PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1.6756775942312219,0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.45017955043725955,-0.5688371232977536
0.08942131013298864,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4928811950225652,2.5791993789277026
-0.983634411462875,0.8273772438659699,1.3555735383351193,-0.8233436520239081,0.4327933656785018,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536
0.1399637897733735,-0.3693648410115938,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536
-0.5948461065368374,-0.3693648410115938,-0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.3891875560116617,1.0051811278149745
0.8242312064431996,0.8273772438659699,1.3555735383351193,0.17706290760049057,0.4327933656785018,0.7676298785983874,-0.3363340021468808,2.5791993789277026
-1.1158224351377277,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5688371232977536
-0.8320069725417203,0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536
1.6795654772804822,0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536
-0.08942131013298864,0.8273772438659699,-0.7376951317802901,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.4898609919445778,-0.5688371232977536
1.3646469502903917,-1.5661069258891576,1.3555735383351193,1.4852868701862427,-0.47454519624983954,-0.4736736092984604,-0.1263453225405672,-0.5688371232977536
-0.4898732642068073,-1.5661069258891576,1.3555735383351193,0.7926977135231975,0.4327933656785018,0.7676298785983874,2.059693773056521,1.0051811278149745
-0.7425856624087317,0.8273772438659699,1.3555735383351193,0.8696520642635358,-0.47454519624983954,2.0089333664952354,-0.2414492887801075,-0.5688371232977536
-1.2713377571081428,-1.5661069258891576,-0.7376951317802901,-0.4385718983222164,-0.47454519624983954,0.7676298785983874,4.335332226633905,1.0051811278149745
0.3615731235812149,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.35646868933346404,-0.5688371232977536
0.33824582528565267,0.8273772438659699,-0.7376951317802901,-0.977252353504585,0.4327933656785018,0.7676298785983874,-0.5028639729296732,1.0051811278149745
-0.4432186676156828,-1.5661069258891576,-0.7376951317802901,1.2159466425950585,-0.47454519624983954,-0.4736736092984604,-0.07458306872129913,-0.5688371232977536
1.119710318186988,-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-1.45018037737412,-0.3693648410115938,-0.7376951317802901,-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,-0.5688371232977536
1.5707047519011916,-1.5661069258891576,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,1.145663540471827,1.0051811278149745
-1.088607253792905,0.8273772438659699,-0.7376951317802901,-1.5928871594272918,-0.47454519624983954,2.0089333664952354,-0.2351571990343002,-0.5688371232977536
-1.201355862221456,-1.5661069258891576,1.3555735383351193,-0.8233436520239081,-0.47454519624983954,2.0089333664952354,-0.11921562980779811,-0.5688371232977536
-0.2216093338078414,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49279662933638163,2.5791993789277026
1.0536163063495618,-1.5661069258891576,1.3555735383351193,0.6387890120425208,-0.47454519624983954,-0.4736736092984604,3.9327230485884233,1.0051811278149745
