PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0.5359550561797752,1.0,0.0,0.35913546117114853,0.125,0.0,0.013752485706455927,0.0
0.4235955056179776,0.0,0.0,0.33400351847197784,0.0,0.3333333333333333,0.41282050681475896,0.5
0.601123595505618,0.5,1.0,0.08268409148027142,0.0,0.3333333333333333,0.05123658772523604,0.0
0.3438202247191012,0.0,1.0,0.36792055349407915,0.0,0.0,0.21642978772242535,0.5
0.03370786516853933,0.0,0.0,0.49736114601658704,0.0,0.0,0.05410739813385612,0.5
0.3887640449438203,0.5,1.0,0.49736114601658704,0.0,0.0,0.025374310111545468,0.0
0.6426966292134831,0.0,0.0,0.4470972606182458,0.0,0.0,0.051504969851415845,0.0
0.7966292134831461,1.0,0.0,0.36792055349407915,0.125,0.16666666666666666,0.029757819776815374,0.5
0.47640449438202254,1.0,0.0,0.22090977632571,0.125,0.16666666666666666,0.039452172548431745,0.0
0.6123595505617978,0.0,0.0,0.7989444584066349,0.0,0.0,0.050748620223090936,0.0
0.6089887640449438,1.0,1.0,0.1329479768786127,0.5,0.3333333333333333,0.06104473451835265,0.0
0.5460674157303371,0.0,1.0,0.4345312892686604,0.125,0.0,0.17566830077223786,0.0
0.3674157303370787,0.5,1.0,0.4470972606182458,0.0,0.0,0.025374310111545468,0.0
0.025842696629213485,0.0,0.0,0.34656948982156316,0.0,0.0,0.06929138530460494,0.0
0.501123595505618,0.5,1.0,0.15807991957778336,0.0,0.16666666666666666,0.038061465167318204,0.0
0.7910112359550562,1.0,0.0,0.32143754712239253,0.125,0.0,0.015330377421392339,0.0
0.5820224719101124,0.5,1.0,0.4470972606182458,0.125,0.0,0.050748620223090936,0.0
0.7820224719101124,1.0,0.0,0.5476250314149284,0.0,0.0,0.015712553569072387,0.0
0.5123595505617977,0.0,0.0,0.8115104297562202,0.0,0.0,0.051822148727810165,0.0
0.11348314606741573,1.0,0.0,0.36792055349407915,0.0,0.0,0.015411575213749286,0.0
0.7561797752808989,0.5,0.0,0.38426740387031916,0.0,0.0,0.025374310111545468,0.0
