PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0.9842696629213483,1.0,0.0,0.24604171902488062,0.0,0.0,0.019217721730481106,0.0
0.5258426966292135,1.0,0.0,0.36792055349407915,0.0,0.0,0.015078195816283748,1.0
0.21573033707865172,1.0,1.0,0.2334757476752953,0.125,0.0,0.015330377421392339,0.0
0.5404494382022472,0.5,0.0,0.36792055349407915,0.0,0.0,0.0,0.0
0.3280898876404495,0.5,0.0,0.4470972606182458,0.0,0.0,0.025130326360472913,0.5
0.7382022471910112,1.0,1.0,0.39683337521990447,0.125,0.16666666666666666,0.030253985132996517,1.0
0.17752808988764046,1.0,0.0,0.36792055349407915,0.0,0.0,0.016908073949327893,0.0
0.2595505617977528,1.0,0.0,0.35913546117114853,0.0,0.0,0.015175789316712771,0.0
0.9853932584269663,1.0,0.0,0.2334757476752953,0.0,0.0,0.015411575213749286,0.0
0.47415730337078654,1.0,0.0,0.35913546117114853,0.0,0.0,0.015370976317570811,0.0
0.8943820224719101,0.0,1.0,0.610454888162855,0.0,0.0,0.050610427826483444,0.0
0.3584269662921349,0.0,1.0,0.49736114601658704,0.125,0.16666666666666666,0.2625265161540666,0.5
0.28539325842696633,1.0,1.0,0.5099271173661725,0.0,0.3333333333333333,0.039452172548431745,0.0
0.13258426966292136,0.0,0.0,0.2963056044232219,0.0,0.16666666666666666,0.4831284260198326,0.5
0.604494382022472,1.0,0.0,0.36792055349407915,0.0,0.0,0.028302115124416098,0.0
0.597752808988764,1.0,0.0,0.20834380497612465,0.125,0.16666666666666666,0.014110458666029575,0.5
0.3719101123595506,0.0,0.0,0.5664739884393064,0.0,0.0,0.055628295244541985,0.0
0.8235955056179776,0.5,0.0,0.2837396330736366,0.0,0.0,0.025374310111545468,0.0
0.08089887640449438,0.5,0.0,0.2586076903744659,0.0,0.0,0.1434624456306609,0.0
0.953932584269663,0.0,1.0,0.36792055349407915,0.125,0.0,0.17391981561855152,0.5
0.18539325842696633,1.0,0.0,0.10781603417944208,0.0,0.3333333333333333,0.04006213192611313,0.0
0.15280898876404497,0.0,1.0,0.2334757476752953,0.0,0.3333333333333333,0.051301584996521765,0.0
0.4359550561797753,1.0,0.0,0.36792055349407915,0.0,0.0,0.015086393670319786,1.0
0.8044943820224719,0.0,1.0,0.4722292033174164,0.0,0.0,0.4440992237022602,0.5
0.3213483146067416,1.0,0.0,0.37170143252073384,0.0,0.0,0.018542765081513996,0.0
0.9404494382022472,1.0,0.0,0.36792055349407915,0.0,0.0,0.015712553569072387,0.0
0.651685393258427,0.5,1.0,0.3088715757728072,0.125,0.16666666666666666,0.05855610025741262,0.0
0.07528089887640449,1.0,0.0,0.2334757476752953,0.0,0.0,0.015923941091001644,0.0
0.6,1.0,1.0,0.37170143252073384,0.0,0.0,0.016908073949327893,0.0
0.8820224719101124,1.0,0.0,0.3088715757728072,0.0,0.0,0.014151057562208049,0.0
0.09662921348314607,1.0,0.0,0.19577783362653933,0.125,0.5,0.06709553154495196,0.0
0.9943820224719101,1.0,1.0,0.4847951746670017,0.0,0.8333333333333333,0.05684821399990475,1.0
0.3370786516853933,1.0,1.0,0.36792055349407915,0.0,0.0,0.015126992566498259,1.0
0.33932584269662924,1.0,0.0,0.2334757476752953,0.0,0.0,0.0,0.0
0.6865168539325843,1.0,0.0,0.36792055349407915,0.0,0.0,0.013760683560491965,0.0
0.2415730337078652,0.0,1.0,0.38426740387031916,0.125,0.0,0.22109807522194713,0.5
0.36292134831460676,0.5,1.0,0.2711736617240512,0.125,0.16666666666666666,0.056604230248832196,0.0
0.9202247191011236,1.0,0.0,0.12038200552902739,0.375,0.3333333333333333,0.05445717323939373,0.0
0.5561797752808989,1.0,0.0,0.36792055349407915,0.0,0.0,0.028220722145058292,0.5
0.1561797752808989,0.0,0.0,0.2963056044232219,0.0,0.0,0.15458810467956932,0.5
0.12359550561797754,0.0,0.0,0.5853229454636844,0.0,0.0,0.10149724044618187,0.0
0.37977528089887647,1.0,0.0,0.5601910027645137,0.0,0.0,0.015712553569072387,0.0
0.0056179775280898875,1.0,0.0,0.36792055349407915,0.0,0.0,0.01650950209357577,1.0
0.4269662921348315,0.0,1.0,0.5224930887157577,0.0,0.0,0.4440992237022602,0.5
0.9134831460674158,1.0,1.0,0.0701181201306861,0.5,0.3333333333333333,0.06104473451835265,0.0
0.702247191011236,0.0,0.0,0.7612465443578789,0.0,0.0,0.06308600017332605,0.0
0.6561797752808989,1.0,0.0,0.36792055349407915,0.0,0.0,0.017005667449756914,0.5
0.9584269662921349,0.0,1.0,0.19577783362653933,0.0,0.16666666666666666,0.07690367833806856,0.0
0.903370786516854,1.0,0.0,0.33400351847197784,0.0,0.0,0.013614293309848433,0.0
0.45842696629213486,1.0,0.0,0.2586076903744659,0.0,0.0,0.015175789316712771,0.0
0.48539325842696635,0.5,1.0,0.5224930887157577,0.125,0.0,0.050748620223090936,0.0
0.08876404494382023,1.0,1.0,0.37170143252073384,0.0,0.0,0.024349578357040744,0.0
0.26404494382022475,1.0,1.0,0.36792055349407915,0.0,0.0,0.014736618564782174,0.0
0.9471910112359551,1.0,0.0,0.4282483035938678,0.0,0.0,0.012565163180236457,0.5
0.7325842696629213,1.0,0.0,0.2586076903744659,0.0,0.0,0.01646070534336126,0.0
0.06067415730337079,0.0,0.0,0.8115104297562202,0.0,0.16666666666666666,0.1209753416358076,0.5
