PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0.12441225757633201,0.8273772438659699,-0.7376951317802901,-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.5065566745596926,-0.5688371232977536
-0.26437604734970555,-1.5661069258891576,-0.7376951317802901,-0.20770884610120124,-0.47454519624983954,2.0089333664952354,3.610064686423428,1.0051811278149745
0.3499094744334338,-0.3693648410115938,1.3555735383351193,-1.7467958609079686,-0.47454519624983954,2.0089333664952354,-0.11988611489111134,-0.5688371232977536
-0.5404157438471922,-1.5661069258891576,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,1.5841789061771412,1.0051811278149745
-1.6134714654430558,-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1.0051811278149745
-0.38490042187677714,-0.3693648410115938,1.3555735383351193,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
0.4937611472560677,-1.5661069258891576,-0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.11711759540295616,-0.5688371232977536
1.0264011250047391,0.8273772438659699,-0.7376951317802901,0.0,0.4327933656785018,0.7676298785983874,-0.3414522396297103,1.0051811278149745
-0.08164554403446789,0.8273772438659699,-0.7376951317802901,-0.9002980027642465,0.4327933656785018,0.7676298785983874,-0.2414492887801075,-0.5688371232977536
0.38878830492603755,-1.5661069258891576,-0.7376951317802901,2.6396021312913183,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536
0.37712465577825643,0.8273772438659699,1.3555735383351193,-1.4389784579466152,3.1548090514635256,2.0089333664952354,-0.01870931177853076,-0.5688371232977536
0.1594032050196754,-1.5661069258891576,1.3555735383351193,0.40792595982150565,0.4327933656785018,-0.4736736092984604,1.163700193253568,-0.5688371232977536
-0.4587701998127243,-0.3693648410115938,1.3555735383351193,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-1.6406866467878785,-1.5661069258891576,-0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,-0.5688371232977536
0.0038878830492603753,-0.3693648410115938,1.3555735383351193,-1.2850697564659384,-0.47454519624983954,0.7676298785983874,-0.255795253400548,-0.5688371232977536
1.0069617097584371,0.8273772438659699,-0.7376951317802901,-0.2846631968415396,0.4327933656785018,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536
0.28381546259600743,-0.3693648410115938,1.3555735383351193,0.48488031056184405,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536
0.9758586453643542,0.8273772438659699,-0.7376951317802901,1.100515116484551,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536
0.04276671354186413,-1.5661069258891576,-0.7376951317802901,2.7165564820316566,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5688371232977536
-1.337431768945569,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536
0.8864373352313656,-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
1.5823684010489727,0.8273772438659699,1.3555735383351193,-1.5928871594272918,0.4327933656785018,0.7676298785983874,-0.3414522396297103,1.0051811278149745
-1.5784805179997123,0.8273772438659699,1.3555735383351193,-1.2081154057256,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,1.0051811278149745
-0.6609401183742638,-1.5661069258891576,1.3555735383351193,2.56264778055098,0.4327933656785018,-0.4736736092984604,0.921244330558889,-0.5688371232977536
1.3529833011426107,-1.5661069258891576,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.030371322596999754,1.0051811278149745
1.3801984824874334,-0.3693648410115938,-0.7376951317802901,0.3309716090811673,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536
-0.1594032050196754,0.8273772438659699,1.3555735383351193,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5688371232977536
1.5551532197041502,0.8273772438659699,-0.7376951317802901,0.9466064150038742,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5688371232977536
-0.07386977793594714,-0.3693648410115938,1.3555735383351193,-0.1307544953608629,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536
1.4968349739652445,0.8273772438659699,1.3555735383351193,-1.1311610549852615,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,1.0051811278149745
0.5170884455516299,0.8273772438659699,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,-0.3573083057891445,1.0051811278149745
-0.06609401183742639,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026
-0.31103064394083,0.8273772438659699,-0.7376951317802901,0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5688371232977536
-0.5170884455516299,-0.3693648410115938,1.3555735383351193,-0.2846631968415396,0.4327933656785018,0.7676298785983874,-0.12491978668775715,-0.5688371232977536
1.0225132419554788,-1.5661069258891576,1.3555735383351193,-0.5924805998028931,-0.47454519624983954,-0.4736736092984604,2.4029901895877646,-0.5688371232977536
-0.9680828792658335,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026
-0.32269429308861114,0.8273772438659699,1.3555735383351193,1.1774694672248893,-0.47454519624983954,0.7676298785983874,-0.3573908580066095,1.0051811278149745
-0.24493663210340366,0.8273772438659699,-0.7376951317802901,0.17706290760049057,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5688371232977536
0.7698008437535543,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5688371232977536
-1.263561991009622,-0.3693648410115938,-0.7376951317802901,-0.6694349505432314,1.340131927606843,-0.4736736092984604,0.8314778546749452,-0.5688371232977536
-1.4268530790785579,-0.3693648410115938,-0.7376951317802901,-2.2216042049758564,-0.47454519624983954,2.0089333664952354,-0.06451572512800753,-0.5688371232977536
-1.3063287045514862,0.8273772438659699,1.3555735383351193,0.0,0.4327933656785018,-0.4736736092984604,-0.1621689579829361,2.5791993789277026
0.921428282674709,0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,-0.5688371232977536
0.1438516728226339,0.8273772438659699,-0.7376951317802901,1.5622412209265812,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536
0.342133708334913,0.8273772438659699,1.3555735383351193,0.0,-0.47454519624983954,2.0089333664952354,-0.19824427701513722,1.0051811278149745
-1.4735076756696823,-0.3693648410115938,1.3555735383351193,-0.05380014462052453,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536
1.1430376164825504,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536
1.1547012656303315,-1.5661069258891576,1.3555735383351193,-0.6694349505432314,1.340131927606843,2.0089333664952354,4.634416897040849,1.0051811278149745
-0.36934888967973567,0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,-0.5688371232977536
-1.4346288451770786,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536
