PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
877.0,0.0,3.0,0.0,20.0,0.0,0.0,9.8458
469.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.725
193.0,1.0,3.0,1.0,19.0,1.0,0.0,7.8542
482.0,0.0,2.0,0.0,29.69911764705882,0.0,0.0,0.0
293.0,0.0,2.0,0.0,36.0,0.0,0.0,12.875
658.0,0.0,3.0,1.0,32.0,1.0,1.0,15.5
159.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.6625
232.0,0.0,3.0,0.0,29.0,0.0,0.0,7.775
878.0,0.0,3.0,0.0,19.0,0.0,0.0,7.8958
423.0,0.0,3.0,0.0,29.0,0.0,0.0,7.875
797.0,1.0,1.0,1.0,49.0,0.0,0.0,25.9292
320.0,1.0,1.0,1.0,40.0,1.0,1.0,134.5
255.0,0.0,3.0,1.0,41.0,0.0,2.0,20.2125
119.0,0.0,1.0,0.0,24.0,0.0,1.0,247.5208
539.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,14.5
533.0,0.0,3.0,0.0,17.0,1.0,1.0,7.2292
332.0,0.0,1.0,0.0,45.5,0.0,0.0,28.5
734.0,0.0,2.0,0.0,23.0,0.0,0.0,13.0
73.0,0.0,2.0,0.0,21.0,0.0,0.0,73.5
850.0,1.0,1.0,1.0,29.69911764705882,1.0,0.0,89.1042
166.0,1.0,3.0,0.0,9.0,0.0,2.0,20.525
137.0,1.0,1.0,1.0,19.0,0.0,2.0,26.2833
389.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.7292
717.0,1.0,1.0,1.0,38.0,0.0,0.0,227.525
287.0,1.0,3.0,0.0,30.0,0.0,0.0,9.5
838.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.05
581.0,1.0,2.0,1.0,25.0,1.0,1.0,30.0
68.0,0.0,3.0,0.0,19.0,0.0,0.0,8.1583
535.0,0.0,3.0,1.0,30.0,0.0,0.0,8.6625
786.0,0.0,3.0,0.0,25.0,0.0,0.0,7.25
87.0,0.0,3.0,0.0,16.0,1.0,3.0,34.375
886.0,0.0,3.0,1.0,39.0,0.0,5.0,29.125
301.0,1.0,3.0,1.0,29.69911764705882,0.0,0.0,7.75
303.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0
612.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,7.05
216.0,1.0,1.0,1.0,31.0,1.0,0.0,113.275
324.0,1.0,2.0,1.0,22.0,1.0,1.0,29.0
820.0,0.0,3.0,0.0,10.0,3.0,2.0,27.9
496.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,14.4583
140.0,0.0,1.0,0.0,24.0,0.0,0.0,79.2
111.0,0.0,1.0,0.0,47.0,0.0,0.0,52.0
339.0,1.0,3.0,0.0,45.0,0.0,0.0,8.05
6.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.4583
381.0,1.0,1.0,1.0,42.0,0.0,0.0,227.525
814.0,0.0,3.0,1.0,6.0,4.0,2.0,31.275
626.0,0.0,1.0,0.0,61.0,0.0,0.0,32.3208
585.0,0.0,3.0,0.0,29.69911764705882,0.0,0.0,8.7125
854.0,1.0,1.0,1.0,16.0,0.0,1.0,39.4
805.0,1.0,3.0,0.0,27.0,0.0,0.0,6.975
409.0,0.0,3.0,0.0,21.0,0.0,0.0,7.775
433.0,1.0,2.0,1.0,42.0,1.0,0.0,26.0
80.0,1.0,3.0,1.0,30.0,0.0,0.0,12.475
236.0,0.0,3.0,1.0,29.69911764705882,0.0,0.0,7.55
844.0,0.0,3.0,0.0,34.5,0.0,0.0,6.4375
653.0,0.0,3.0,0.0,21.0,0.0,0.0,8.4333
55.0,0.0,1.0,0.0,65.0,0.0,1.0,61.9792
450.0,1.0,1.0,0.0,52.0,0.0,0.0,30.5
622.0,1.0,1.0,0.0,42.0,1.0,0.0,52.5542
501.0,0.0,3.0,0.0,17.0,0.0,0.0,8.6625
