PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare
0.12441225757633201,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.05380014462052453,0.4327933656785018,-0.4736736092984604,-0.5065566745596926
-0.26437604734970555,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,-0.20770884610120124,-0.47454519624983954,2.0089333664952354,3.610064686423428
0.3499094744334338,1.266989801811655,-0.3693648410115938,1.3555735383351193,-1.7467958609079686,-0.47454519624983954,2.0089333664952354,-0.11988611489111134
-0.5404157438471922,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.0,-0.47454519624983954,-0.4736736092984604,1.5841789061771412
-1.6134714654430558,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476
-0.38490042187677714,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.7926977135231975,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388
0.4937611472560677,1.266989801811655,-1.5661069258891576,-0.7376951317802901,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.11711759540295616
1.0264011250047391,1.266989801811655,0.8273772438659699,-0.7376951317802901,0.0,0.4327933656785018,0.7676298785983874,-0.3414522396297103
-0.08164554403446789,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.9002980027642465,0.4327933656785018,0.7676298785983874,-0.2414492887801075
0.38878830492603755,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,2.6396021312913183,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715
0.37712465577825643,-0.7892723355548015,0.8273772438659699,1.3555735383351193,-1.4389784579466152,3.1548090514635256,2.0089333664952354,-0.01870931177853076
0.1594032050196754,1.266989801811655,-1.5661069258891576,1.3555735383351193,0.40792595982150565,0.4327933656785018,-0.4736736092984604,1.163700193253568
-0.4587701998127243,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.48488031056184405,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388
-1.6406866467878785,1.266989801811655,-1.5661069258891576,-0.7376951317802901,-0.1307544953608629,-0.47454519624983954,-0.4736736092984604,0.06635974158478332
0.0038878830492603753,1.266989801811655,-0.3693648410115938,1.3555735383351193,-1.2850697564659384,-0.47454519624983954,0.7676298785983874,-0.255795253400548
1.0069617097584371,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,-0.2846631968415396,0.4327933656785018,-0.4736736092984604,-0.4902797934380587
0.28381546259600743,1.266989801811655,-0.3693648410115938,1.3555735383351193,0.48488031056184405,0.4327933656785018,-0.4736736092984604,-0.12491978668775715
0.9758586453643542,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,1.100515116484551,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257
0.04276671354186413,-0.7892723355548015,-1.5661069258891576,-0.7376951317802901,2.7165564820316566,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637
-1.337431768945569,-0.7892723355548015,0.8273772438659699,-0.7376951317802901,0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968
0.8864373352313656,1.266989801811655,-0.3693648410115938,-0.7376951317802901,0.1001085568601522,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388
1.5823684010489727,-0.7892723355548015,0.8273772438659699,1.3555735383351193,-1.5928871594272918,0.4327933656785018,0.7676298785983874,-0.3414522396297103
